model_name,language,category,text,audio_path,latency_ms,rtf,throughput_cps,audio_duration_s,mos_utmos,wer,cer,pitch_mean_hz,pitch_std_hz,pitch_range_hz,speaking_rate,energy_std,pause_ratio,error
MMS-TTS,en,short,"Hello, how are you today?",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_short.wav,1140.34,0.4168,21.92,2.736,,0.0,0.0,83.44,15.57,52.49,3.65,0.06647,0.407,
MMS-TTS,en,medium,The quick brown fox jumps over the lazy dog.,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_medium.wav,1639.37,0.47,26.84,3.488,,11.11,6.82,91.17,21.21,86.6,6.88,0.06838,0.2273,
MMS-TTS,en,long,"India is a remarkably diverse country with many languages, cultures, and traditions that have evolved over thousands of years of rich and complex history.",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_long.wav,3946.84,0.4699,39.02,8.4,,0.0,0.0,99.81,19.52,106.21,8.21,0.06276,0.0989,
MMS-TTS,en,numbers,Call me at 9876543210 on the 15th of August 2024 at half past three in the afternoon.,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_numbers.wav,3070.58,0.4896,27.68,6.272,,70.59,50.59,121.3,19.98,96.58,6.7,0.06831,0.0761,
MMS-TTS,en,named_entities,Prime Minister Narendra Modi met President Biden in New Delhi to discuss bilateral relations and trade agreements.,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_named_entities.wav,3242.16,0.4144,35.16,7.824,,41.18,14.04,89.95,15.48,53.48,6.77,0.07073,0.2082,
MMS-TTS,en,technical,The neural network operates at 3.5 gigahertz with 16 gigabytes of RAM and a 512-core GPU accelerator.,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_technical.wav,2934.35,0.4216,34.42,6.96,,58.82,27.72,108.79,24.08,94.72,7.9,0.06417,0.055,
MMS-TTS,en,punctuation,"Wait — are you serious?  I can't believe it!  Well, that's... truly unexpected.",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_punctuation.wav,2104.7,0.4216,37.54,4.992,,30.77,10.13,119.85,22.63,92.56,8.41,0.0705,0.1465,
MMS-TTS,en,abbreviations,"Dr. Smith from MIT visited NASA's JPL facility in Los Angeles, CA, last Tuesday afternoon.",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_en_abbreviations.wav,2892.72,0.4081,31.11,7.088,,66.67,34.44,85.51,14.79,68.46,5.78,0.06275,0.2477,
MMS-TTS,hi,short,"नमस्ते, आप कैसे हैं?",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_short.wav,882.53,0.4597,22.66,1.92,,100.0,85.0,155.67,40.42,142.69,6.77,0.09891,0.3279,
MMS-TTS,hi,medium,भारत एक विविधताओं से भरा हुआ देश है।,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_medium.wav,1422.45,0.4213,25.31,3.376,,112.5,88.89,123.83,25.14,99.99,5.92,0.08583,0.2358,
MMS-TTS,hi,long,"भारत एक ऐसा महान देश है जहाँ अनेक भाषाएँ, संस्कृतियाँ और परंपराएँ हजारों वर्षों से निरंतर विकसित होती आई हैं।",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_long.wav,4694.92,0.4334,23.22,10.832,,100.0,87.16,151.84,35.52,172.53,5.63,0.09108,0.2419,
MMS-TTS,hi,numbers,"मुझे पाँच किलो चावल, तीन किलो दाल और दो लीटर सरसों का तेल चाहिए।",/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_numbers.wav,2708.45,0.4286,23.63,6.32,,100.0,82.81,147.86,25.99,118.58,4.91,0.09769,0.2576,
MMS-TTS,hi,named_entities,प्रधानमंत्री नरेंद्र मोदी ने नई दिल्ली में राष्ट्रपति भवन में एक महत्वपूर्ण बैठक आयोजित की।,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_named_entities.wav,3191.5,0.4244,28.51,7.52,,113.33,89.01,159.62,32.21,148.47,7.05,0.09465,0.1695,
MMS-TTS,hi,technical,यह कंप्यूटर 3.5 गीगाहर्ट्ज़ की गति से कार्य करता है और इसमें सोलह गीगाबाइट की मेमोरी है।,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_technical.wav,2881.76,0.4047,30.54,7.12,,111.76,86.36,156.4,78.24,431.52,6.04,0.09503,0.1839,
MMS-TTS,hi,punctuation,रुकिए — क्या आप सच कह रहे हैं?  मुझे बिल्कुल विश्वास नहीं होता!,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_punctuation.wav,2126.46,0.4153,29.63,5.12,,100.0,82.54,159.62,31.63,164.75,6.05,0.09084,0.2795,
MMS-TTS,hi,mixed_script,मेरा फ़ोन नंबर है 9876543210 और ईमेल पता है example@gmail.com।,/kaggle/working/tts_benchmark_results/audio/MMS-TTS_hi_mixed_script.wav,1702.18,0.4646,36.42,3.664,,100.0,90.32,130.89,29.72,132.61,4.09,0.09238,0.2696,
Parler-TTS,en,short,"Hello, how are you today?",/kaggle/working/tts_benchmark_results/audio/Parler-TTS_en_short.wav,20062.9,10.8005,1.25,1.858,,0.0,0.0,256.86,64.29,221.18,4.84,0.1164,0.0994,
Parler-TTS,en,medium,The quick brown fox jumps over the lazy dog.,/kaggle/working/tts_benchmark_results/audio/Parler-TTS_en_medium.wav,32448.03,11.743,1.36,2.763,,11.11,6.82,246.56,75.46,339.69,6.15,0.09886,0.1213,
Parler-TTS,en,long,"India is a remarkably diverse country with many languages, cultures, and traditions that have evolved over thousands of years of rich and complex history.",/kaggle/working/tts_benchmark_results/audio/Parler-TTS_en_long.wav,108471.11,11.7817,1.42,9.207,,4.17,0.65,241.41,57.16,296.17,6.52,0.06244,0.1335,
Parler-TTS,en,numbers,Call me at 9876543210 on the 15th of August 2024 at half past three in the afternoon.,/kaggle/working/tts_benchmark_results/audio/Parler-TTS_en_numbers.wav,62710.15,8.9132,1.36,7.036,,47.06,52.94,234.95,60.26,262.7,5.26,0.06552,0.2208,
Parler-TTS,en,named_entities,Prime Minister Narendra Modi met President Biden in New Delhi to discuss bilateral relations and trade agreements.,/kaggle/working/tts_benchmark_results/audio/Parler-TTS_en_named_entities.wav,78900.84,12.114,1.44,6.513,,23.53,7.89,227.92,55.76,283.69,5.68,0.08077,0.105,
Parler-TTS,en,technical,The neural network operates at 3.5 gigahertz with 16 gigabytes of RAM and a 512-core GPU accelerator.,/kaggle/working/tts_benchmark_results/audio/Parler-TTS_en_technical.wav,100587.21,10.7359,1.0,9.369,,70.59,60.4,223.03,42.11,202.72,4.91,0.08067,0.2426,
Parler-TTS,en,punctuation,"Wait — are you serious?  I can't believe it!  Well, that's... truly unexpected.",/kaggle/working/tts_benchmark_results/audio/Parler-TTS_en_punctuation.wav,61133.51,11.9945,1.29,5.097,,30.77,10.13,233.34,38.01,170.58,4.32,0.06962,0.2523,
Parler-TTS,en,abbreviations,"Dr. Smith from MIT visited NASA's JPL facility in Los Angeles, CA, last Tuesday afternoon.",/kaggle/working/tts_benchmark_results/audio/Parler-TTS_en_abbreviations.wav,79896.74,12.031,1.13,6.641,,33.33,20.0,200.37,43.11,253.74,5.12,0.08039,0.0506,
