model_name,language,category,text,audio_path,latency_ms,rtf,throughput_cps,audio_duration_s,mos_utmos,wer,cer,pitch_mean_hz,pitch_std_hz,pitch_range_hz,speaking_rate,energy_std,pause_ratio,error
XTTS-v2,en,short,"Hello, how are you today?",/kaggle/working/tts_benchmark_results/audio/XTTS-v2_en_short.wav,7996.96,3.9239,3.13,2.038,,40.0,8.0,135.05,17.3,72.44,2.94,0.10956,0.4375,
XTTS-v2,en,medium,The quick brown fox jumps over the lazy dog.,/kaggle/working/tts_benchmark_results/audio/XTTS-v2_en_medium.wav,9504.07,3.0612,4.63,3.105,,0.0,0.0,134.79,19.85,93.17,5.48,0.09808,0.1712,
XTTS-v2,en,long,"India is a remarkably diverse country with many languages, cultures, and traditions that have evolved over thousands of years of rich and complex history.",/kaggle/working/tts_benchmark_results/audio/XTTS-v2_en_long.wav,37484.7,3.6566,4.11,10.251,,4.17,0.65,145.07,30.17,136.33,4.97,0.09094,0.1331,
XTTS-v2,en,numbers,Call me at 9876543210 on the 15th of August 2024 at half past three in the afternoon.,/kaggle/working/tts_benchmark_results/audio/XTTS-v2_en_numbers.wav,45682.33,4.0023,1.86,11.414,,41.18,23.53,147.08,33.52,210.18,4.47,0.08938,0.1604,
XTTS-v2,en,named_entities,Prime Minister Narendra Modi met President Biden in New Delhi to discuss bilateral relations and trade agreements.,/kaggle/working/tts_benchmark_results/audio/XTTS-v2_en_named_entities.wav,26356.64,2.9876,4.33,8.822,,5.88,0.88,132.97,19.76,90.36,4.53,0.09813,0.1546,
XTTS-v2,en,technical,The neural network operates at 3.5 gigahertz with 16 gigabytes of RAM and a 512-core GPU accelerator.,/kaggle/working/tts_benchmark_results/audio/XTTS-v2_en_technical.wav,32407.85,3.6167,3.12,8.961,,29.41,11.88,152.98,28.79,109.97,4.46,0.10471,0.1093,
XTTS-v2,en,punctuation,"Wait — are you serious?  I can't believe it!  Well, that's... truly unexpected.",/kaggle/working/tts_benchmark_results/audio/XTTS-v2_en_punctuation.wav,24490.82,2.9543,3.23,8.29,,23.08,6.33,153.14,66.42,251.16,2.9,0.11205,0.3625,
XTTS-v2,en,abbreviations,"Dr. Smith from MIT visited NASA's JPL facility in Los Angeles, CA, last Tuesday afternoon.",/kaggle/working/tts_benchmark_results/audio/XTTS-v2_en_abbreviations.wav,25539.85,3.2977,3.52,7.745,,20.0,3.33,127.15,21.58,125.01,4.52,0.0914,0.1703,
XTTS-v2,hi,short,"नमस्ते, आप कैसे हैं?",/kaggle/working/tts_benchmark_results/audio/XTTS-v2_hi_short.wav,15317.66,3.1488,1.31,4.865,,200.0,200.0,136.75,14.57,59.39,3.91,0.10234,0.1965,
XTTS-v2,hi,medium,भारत एक विविधताओं से भरा हुआ देश है।,/kaggle/working/tts_benchmark_results/audio/XTTS-v2_hi_medium.wav,14467.82,3.2522,2.49,4.449,,100.0,88.89,140.65,14.43,56.64,4.27,0.10696,0.1866,
XTTS-v2,hi,long,"भारत एक ऐसा महान देश है जहाँ अनेक भाषाएँ, संस्कृतियाँ और परंपराएँ हजारों वर्षों से निरंतर विकसित होती आई हैं।",/kaggle/working/tts_benchmark_results/audio/XTTS-v2_hi_long.wav,29485.14,3.1162,3.7,9.462,,115.0,90.83,138.34,15.32,83.73,4.97,0.09259,0.1306,
XTTS-v2,hi,numbers,"मुझे पाँच किलो चावल, तीन किलो दाल और दो लीटर सरसों का तेल चाहिए।",/kaggle/working/tts_benchmark_results/audio/XTTS-v2_hi_numbers.wav,19842.05,3.1904,3.23,6.219,,142.86,103.12,141.71,20.96,92.24,3.86,0.10836,0.2123,
XTTS-v2,hi,named_entities,प्रधानमंत्री नरेंद्र मोदी ने नई दिल्ली में राष्ट्रपति भवन में एक महत्वपूर्ण बैठक आयोजित की।,/kaggle/working/tts_benchmark_results/audio/XTTS-v2_hi_named_entities.wav,22626.11,3.1054,4.02,7.286,,113.33,92.31,138.73,17.91,75.57,5.22,0.10868,0.1871,
XTTS-v2,hi,technical,यह कंप्यूटर 3.5 गीगाहर्ट्ज़ की गति से कार्य करता है और इसमें सोलह गीगाबाइट की मेमोरी है।,,,,,,,,,,,,,,,
XTTS-v2,hi,punctuation,रुकिए — क्या आप सच कह रहे हैं?  मुझे बिल्कुल विश्वास नहीं होता!,/kaggle/working/tts_benchmark_results/audio/XTTS-v2_hi_punctuation.wav,40388.48,3.4139,1.56,11.831,,169.23,150.79,141.57,18.3,90.58,3.38,0.09187,0.2054,
XTTS-v2,hi,mixed_script,मेरा फ़ोन नंबर है 9876543210 और ईमेल पता है example@gmail.com।,,,,,,,,,,,,,,,
